DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
447,NITRIC OXIDE GAS-EACH HOUR,nitric oxide gas each hour,Plan Benefit,RETROSPECTIVE,12/07/2016,oxide,gas,hour,nitric
3912,GAIT TRAINING 5 MIN,gait training 5 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,training,minutes,gait,
3742,ALBUMIN 5% 250ML 12.5GM IN,albumin 5% 250_ml 12.5_gm individual,Pharmacy,RETROSPECTIVE,13/07/2016,250_ml,albumin,individual,
2834,86921000 - NO CHARGE OT SCREENING,no charge occupational_therapy screening,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,charge,occupational_therapy,screening,nitric_oxide
6063,TRACH CARE KIT,tracheostomy care kit,Supply,ONLINE,16/09/2016,trach,kit,care,
955,GRANISETRON HCL 100MCG INJ,granisetron hcl 100mcg injection,Pharmacy,RETROSPECTIVE,12/07/2016,granisetron,100mcg,injection,hcl
5737,OR LEVEL 4 FIRST 30 MINUTE,operating_room level 4 first 30 minute,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,level,minute,first,or
6037,TB ET CUF INMD HI LO 7.5MM 864,tube et cuff inmd hi lo 7.5mm 864,Supply,ONLINE,16/09/2016,tb,cuff,,
4739,BACITRACIN 50 000 UNIT SOLR 1 EACH VIAL,bacitracin 50 000_units solution 1 each vial,Pharmacy,ONLINE,16/09/2016,vial,bacitracin,000_units,solution
4446,CBC NO DIFFERENTIAL,complete_blood_count no differential,Laboratory,ONLINE,29/08/2016,cbc,differential,no,
6051,THROMBOPLASTIN TM PRTL PLSM/WHL BLD,thromboplastin time partial plasma/whole blood,Laboratory,ONLINE,16/09/2016,whole,bld,thromboplastin,
3514,14530592 - POTASSIUM CHLORIDE  PER 2 MEQ,potassium chloride per 2_meq,Pharmacy,RETROSPECTIVE,13/07/2016,2_meq,potassium,chloride,per
4314,URSODIOL 60 MG/ML PO SUSP,ursodiol 60_mg/ml by_mouth suspension,Pharmacy,RETROSPECTIVE,13/07/2016,by_mouth,ursodiol,60_mg/ml,suspension
2254,MULTIVITAMIN WITH MINERALS,multivitamin with minerals,Pharmacy,RETROSPECTIVE,12/07/2016,minerals,multivitamin,,
3975,HB GRAM STAIN,gram stain,Laboratory,RETROSPECTIVE,13/07/2016,stain,gram,,
4267,SORE THROAT SPRAY 180 ML B,sore throat spray 180_ml b,Supply,RETROSPECTIVE,13/07/2016,throat,sore,spray,b
4860,CEFTAZIDIME 200 MG/ML SOLR,ceftazidime 200_mg/ml solution,Pharmacy,ONLINE,16/09/2016,200_mg/ml,ceftazidime,solution,
145,HEPARIN 100 UT/ML  3 ML SYRINGE-HEPARIN LOCK SYRINGE 100 UT/ML  3 M,heparin 100_units/ml 3_ml syringe heparin lock syringe 100_units/ml 3 m,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,syringe,3_ml,lock
3102,PICC LINE PLC WO SO PORT >5 YRS,peripherally_inserted_central_catheter line placement without so port greater_than 5 years,Procedure,RETROSPECTIVE,13/07/2016,greater_than,line,without,portable
2699,15601252 - VANOMYCIN NEBS FOR INH,vancomycin nebulizer for inhalation,Pharmacy,RETROSPECTIVE,13/07/2016,nebs,inhaled,vancomycin,
